image,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_confidence,palm_class,palm_confidence,environment_class,environment_confidence
palmera_310987.png,265,447,307,489,0.21690808236598969,4,0.4603579640388489,1,0.5714665055274963
palmera_310987.png,189,483,232,525,0.21529820561408997,4,0.2617349624633789,1,0.5927866697311401
palmera_310987.png,170,225,208,262,0.21305544674396515,3,0.8290306329727173,2,0.4598616063594818
palmera_310987.png,469,76,513,120,0.21258556842803955,4,0.43051275610923767,2,0.712716817855835
palmera_310987.png,542,318,585,361,0.2120363861322403,3,0.707757830619812,1,0.289806991815567
palmera_310987.png,494,335,537,378,0.2047804445028305,3,0.4775488078594208,6,0.47313234210014343
palmera_310987.png,21,548,63,590,0.20161321759223938,4,0.347858726978302,2,0.39742302894592285
palmera_310987.png,136,504,175,543,0.20026837289333344,1,0.3619968295097351,1,0.40860649943351746
palmera_310987.png,527,322,572,366,0.19921806454658508,3,0.7217092514038086,1,0.3028639853000641
palmera_310987.png,398,384,441,425,0.19878488779067993,3,0.45077309012413025,1,0.5849118232727051
palmera_310987.png,562,309,606,352,0.19838201999664307,3,0.4918404221534729,6,0.3718785047531128
palmera_310987.png,688,264,729,305,0.19651061296463013,3,0.8005753755569458,3,0.4907708764076233
palmera_310987.png,578,303,620,344,0.19586943089962006,3,0.8274399042129517,3,0.33562910556793213
palmera_310987.png,504,329,547,371,0.19491271674633026,3,0.6464987993240356,1,0.3963545560836792
palmera_310987.png,226,106,269,148,0.19342947006225586,4,0.36264246702194214,4,0.511701226234436
palmera_310987.png,460,348,502,388,0.19169749319553375,3,0.6157256960868835,6,0.4108315408229828
palmera_310987.png,353,0,391,39,0.18856753408908844,4,0.23651014268398285,4,0.8602351546287537
palmera_310987.png,195,70,236,111,0.18703825771808624,4,0.599154531955719,2,0.723796010017395
palmera_311387.png,653,528,701,575,0.421516478061676,3,0.3157537281513214,5,0.5429253578186035
palmera_311387.png,642,594,688,639,0.4089130461215973,1,0.838566780090332,6,0.54057377576828
palmera_311387.png,458,168,506,216,0.39436644315719604,4,0.4973635971546173,6,0.48465171456336975
palmera_311387.png,380,0,429,48,0.38383761048316956,0,0.27458104491233826,6,0.8599710464477539
palmera_311387.png,510,24,559,72,0.3813575804233551,4,0.8313887715339661,6,0.38445886969566345
palmera_311387.png,608,528,652,573,0.3756696879863739,1,0.6366872787475586,5,0.5739248394966125
palmera_311387.png,462,44,509,92,0.37461385130882263,3,0.27126750349998474,6,0.46861711144447327
palmera_311387.png,742,639,792,688,0.37433362007141113,1,0.3214542865753174,5,0.5489091873168945
palmera_311387.png,651,609,697,655,0.37193381786346436,1,0.45137521624565125,5,0.561672031879425
palmera_311387.png,443,204,492,251,0.36462754011154175,3,0.4185561537742615,6,0.6589860320091248
palmera_311387.png,406,48,455,97,0.3641490936279297,3,0.260227233171463,6,0.8977813720703125
palmera_311387.png,659,628,705,674,0.35803669691085815,3,0.4515242874622345,5,0.642005205154419
palmera_311387.png,647,454,695,503,0.3511885106563568,1,0.312214732170105,6,0.4595823585987091
palmera_311387.png,598,510,643,554,0.34766504168510437,4,0.6633371114730835,6,0.7389242649078369
palmera_311387.png,468,137,515,183,0.34559038281440735,4,0.3572441041469574,6,0.7104668021202087
palmera_311387.png,495,67,542,114,0.34437045454978943,4,0.2795660197734833,6,0.43178609013557434
palmera_311387.png,446,54,495,103,0.3441890478134155,3,0.3858430087566376,6,0.7284349799156189
palmera_311387.png,631,429,682,479,0.3409440517425537,0,0.278507262468338,5,0.479656845331192
palmera_311387.png,461,303,509,351,0.34076300263404846,4,0.4813748300075531,6,0.7213966846466064
palmera_311387.png,591,495,637,541,0.3404862582683563,4,0.3498244285583496,6,0.6487691402435303
palmera_311387.png,626,561,672,606,0.337002158164978,4,0.464565634727478,6,0.6504853963851929
palmera_311387.png,699,547,747,595,0.3357420563697815,3,0.36494651436805725,6,0.6622782349586487
palmera_311387.png,535,296,583,344,0.332513689994812,4,0.5026993155479431,5,0.4490320384502411
palmera_311387.png,571,346,621,396,0.3287881314754486,5,0.32506224513053894,6,0.5318822264671326
palmera_311387.png,663,477,711,526,0.3227458596229553,3,0.29459720849990845,6,0.5799285173416138
palmera_311387.png,393,91,442,139,0.3214346170425415,4,0.4425521194934845,6,0.9543502330780029
palmera_311387.png,720,608,770,658,0.31983035802841187,3,0.3432544767856598,5,0.5307894349098206
palmera_311387.png,676,664,723,711,0.3073330521583557,1,0.3045569062232971,5,0.6491332650184631
palmera_311387.png,346,44,393,90,0.3063678443431854,4,0.32048434019088745,6,0.9433508515357971
palmera_311387.png,433,237,478,283,0.30110928416252136,2,0.3743414878845215,6,0.7103341221809387
palmera_311387.png,359,89,408,138,0.3003886044025421,4,0.6936079263687134,6,0.9587981104850769
palmera_311387.png,629,445,678,491,0.30006271600723267,4,0.330377459526062,6,0.5417392253875732
palmera_311387.png,453,279,497,323,0.2990434169769287,4,0.40826159715652466,5,0.4875734746456146
palmera_311387.png,483,334,532,385,0.2982919216156006,1,0.4426880478858948,6,0.4629445970058441
palmera_311387.png,760,675,809,724,0.2939494848251343,0,0.3330666720867157,5,0.32857510447502136
palmera_311387.png,676,505,726,556,0.29329171776771545,1,0.42077672481536865,6,0.5603671669960022
palmera_311387.png,553,430,600,477,0.289116233587265,1,0.4945153295993805,6,0.6287447810173035
palmera_311387.png,539,413,586,460,0.27849724888801575,1,0.5285848379135132,6,0.5718521475791931
palmera_311387.png,445,138,491,184,0.27249476313591003,1,0.3222750425338745,6,0.8346973061561584
palmera_311387.png,678,670,726,717,0.26240259408950806,1,0.39299869537353516,5,0.7663871049880981
palmera_311387.png,634,580,678,623,0.26041150093078613,1,0.34577062726020813,6,0.6018783450126648
palmera_311387.png,664,640,710,685,0.25813189148902893,4,0.30499085783958435,5,0.7417956590652466
palmera_311387.png,713,586,761,633,0.23864443600177765,1,0.43840527534484863,6,0.6719571352005005
palmera_311387.png,632,530,677,574,0.23661518096923828,4,0.6301792860031128,6,0.5903397798538208
palmera_311387.png,688,687,738,729,0.23611487448215485,1,0.4699994623661041,5,0.5667812824249268
palmera_311387.png,429,66,476,113,0.2285710871219635,3,0.29568612575531006,6,0.8735383749008179
palmera_311387.png,670,553,719,603,0.22457367181777954,0,0.3715060353279114,6,0.4874497056007385
palmera_311387.png,639,450,687,497,0.2096371352672577,1,0.20461180806159973,6,0.5387546420097351
palmera_311387.png,592,504,639,550,0.20276203751564026,3,0.34740808606147766,6,0.5929445028305054
palmera_311387.png,461,99,506,144,0.1982746571302414,0,0.22434616088867188,6,0.7054123282432556
palmera_311387.png,483,102,530,149,0.18873512744903564,4,0.3056839406490326,6,0.6510189175605774
palmera_311787.png,527,358,572,403,0.39995285868644714,4,0.44283249974250793,2,0.8022580146789551
palmera_311787.png,643,407,688,452,0.37501901388168335,1,0.6511399149894714,6,0.2693123519420624
palmera_311787.png,611,381,657,427,0.3633260726928711,1,0.5143058896064758,2,0.6087043881416321
palmera_311787.png,655,420,699,462,0.33620235323905945,4,0.46609023213386536,6,0.323108971118927
palmera_311787.png,672,426,718,471,0.33223971724510193,3,0.5652918815612793,6,0.5830018520355225
palmera_311787.png,150,655,196,701,0.32616493105888367,1,0.37874412536621094,6,0.46142932772636414
palmera_311787.png,543,382,590,428,0.30378323793411255,3,0.6638985872268677,2,0.7146443724632263
palmera_311787.png,501,334,547,379,0.2938412129878998,4,0.7069717049598694,2,0.5903285145759583
palmera_311787.png,118,677,165,724,0.2694540023803711,4,0.4084281921386719,5,0.5038511753082275
palmera_311787.png,565,630,612,676,0.25614508986473083,3,0.7000082731246948,2,0.3161446750164032
palmera_311787.png,333,663,384,713,0.24715442955493927,1,0.3226930797100067,1,0.5030835866928101
palmera_311787.png,495,336,541,382,0.24621273577213287,3,0.6389155387878418,2,0.47889286279678345
palmera_311787.png,542,270,590,317,0.2095031589269638,4,0.7309880256652832,2,0.5205939412117004
palmera_311787.png,112,682,162,729,0.2058478593826294,4,0.5700010061264038,5,0.3492976427078247
palmera_311787.png,779,647,826,692,0.19245685636997223,4,0.46458324790000916,6,0.36576971411705017
palmera_311787.png,579,649,623,693,0.18766261637210846,5,0.28491145372390747,1,0.36307787895202637
palmera_312187.png,490,342,531,384,0.3593950867652893,4,0.4602779150009155,2,0.8411654829978943
palmera_312187.png,460,391,502,434,0.3416798412799835,4,0.4726639986038208,2,0.6377823948860168
palmera_312187.png,451,314,498,360,0.3117901682853699,4,0.3065797984600067,2,0.8802970051765442
palmera_312187.png,411,358,453,399,0.2964923083782196,4,0.4108427166938782,2,0.8131988644599915
palmera_312187.png,374,428,414,467,0.24530865252017975,3,0.42757782340049744,3,0.6043052077293396
palmera_312187.png,45,442,84,481,0.20626495778560638,1,0.40108025074005127,0,0.5407419204711914
palmera_312187.png,0,63,32,103,0.20303930342197418,5,0.2772493362426758,3,0.4327620267868042
palmera_312187.png,120,657,160,695,0.1870710253715515,3,0.6603386998176575,0,0.6349985003471375
palmera_312587.png,597,510,643,556,0.4137653708457947,1,0.23437155783176422,2,0.4888925552368164
palmera_312587.png,498,399,543,444,0.4137248992919922,1,0.3863738775253296,4,0.5946011543273926
palmera_312587.png,517,434,562,479,0.4008561968803406,1,0.421456903219223,4,0.589875340461731
palmera_312587.png,484,367,529,412,0.38956740498542786,4,0.32541969418525696,2,0.5071627497673035
palmera_312587.png,473,349,520,396,0.37610727548599243,3,0.43118226528167725,2,0.46044135093688965
palmera_312587.png,489,340,535,385,0.36769697070121765,3,0.5652942061424255,4,0.43360668420791626
palmera_312587.png,408,407,456,455,0.35221442580223083,4,0.6329023241996765,3,0.291488915681839
palmera_312587.png,492,383,538,429,0.33903974294662476,4,0.6347202658653259,4,0.5190950632095337
palmera_312587.png,356,428,402,473,0.3357728123664856,3,0.756105363368988,3,0.6324611902236938
palmera_312587.png,530,464,577,511,0.3209904730319977,3,0.29224449396133423,4,0.5165519118309021
palmera_312587.png,581,540,628,585,0.3203050196170807,4,0.34868258237838745,4,0.5907772183418274
palmera_312587.png,548,503,594,549,0.3081938922405243,4,0.37649181485176086,5,0.4238618314266205
palmera_312587.png,989,241,1018,286,0.2757261097431183,3,0.6588335633277893,6,0.3510573208332062
palmera_312587.png,489,378,532,421,0.2754767835140228,4,0.6792415976524353,2,0.4715689420700073
palmera_312587.png,508,420,553,465,0.27461934089660645,3,0.4430583119392395,4,0.5368671417236328
palmera_312587.png,390,427,436,471,0.27425533533096313,4,0.32802265882492065,3,0.5931712985038757
palmera_312587.png,564,519,609,565,0.2709217369556427,5,0.5166500210762024,4,0.4587126076221466
palmera_312587.png,506,329,554,376,0.26302000880241394,3,0.28675132989883423,2,0.6655490398406982
palmera_312587.png,343,409,389,455,0.2622280716896057,4,0.4066649377346039,2,0.4715449810028076
palmera_312587.png,479,344,526,391,0.26217958331108093,3,0.39855414628982544,2,0.4985324442386627
palmera_312587.png,583,513,628,558,0.2566554546356201,3,0.3018188178539276,4,0.5966662168502808
palmera_312587.png,608,508,655,554,0.2501961290836334,1,0.4954681098461151,2,0.4527999460697174
palmera_312587.png,521,443,566,488,0.2499087154865265,3,0.5624334812164307,4,0.6572515368461609
palmera_312587.png,370,426,416,472,0.24619586765766144,1,0.36014339327812195,3,0.5312628746032715
palmera_312587.png,554,511,598,556,0.2410048097372055,3,0.31529247760772705,4,0.6124770045280457
palmera_312587.png,563,507,609,553,0.2368413507938385,4,0.3240300416946411,4,0.471607506275177
palmera_312587.png,527,457,574,504,0.231624573469162,3,0.4242519736289978,4,0.5296927690505981
palmera_312587.png,504,410,547,454,0.2263813465833664,4,0.5565478205680847,4,0.466021865606308
palmera_312587.png,340,418,386,462,0.22242489457130432,3,0.6003763675689697,2,0.3517502546310425
palmera_312587.png,584,546,629,592,0.21229565143585205,1,0.5032070279121399,4,0.7266371846199036
palmera_312587.png,523,449,570,496,0.20726391673088074,3,0.28876784443855286,4,0.5122117400169373
palmera_312587.png,584,533,630,580,0.2058972865343094,1,0.40648600459098816,4,0.6401122212409973
palmera_312587.png,573,519,619,565,0.20015017688274384,3,0.6200254559516907,2,0.4832307696342468
palmera_312587.png,575,535,621,581,0.19416435062885284,3,0.5467838048934937,4,0.5400590300559998
palmera_312587.png,478,359,522,403,0.19378457963466644,3,0.5095751285552979,2,0.5558196902275085
palmera_312587.png,603,514,649,560,0.188954696059227,1,0.35517504811286926,2,0.6767963171005249
palmera_312587.png,538,483,586,530,0.18884101510047913,4,0.3451717793941498,4,0.43628832697868347
palmera_312587.png,340,376,388,423,0.18528637290000916,3,0.4582659602165222,2,0.6008538007736206
palmera_312587.png,503,335,549,381,0.1842760294675827,3,0.2835153043270111,2,0.480250746011734
palmera_312987.png,207,157,250,199,0.3260335624217987,3,0.34894588589668274,5,0.9169375896453857
palmera_312987.png,168,138,216,186,0.30908235907554626,5,0.3675770163536072,5,0.9551217555999756
palmera_312987.png,284,267,331,314,0.30795392394065857,4,0.6584974527359009,5,0.9947488903999329
palmera_312987.png,249,35,295,80,0.3056640326976776,4,0.5485765933990479,4,0.5567753314971924
palmera_312987.png,267,183,312,227,0.3042675256729126,5,0.717034101486206,5,0.9710952043533325
palmera_312987.png,989,0,1018,50,0.30332425236701965,3,0.24315547943115234,4,0.7737028002738953
palmera_312987.png,904,434,949,478,0.3022329807281494,1,0.4440367817878723,4,0.3536348044872284
palmera_312987.png,982,183,1019,230,0.30024445056915283,1,0.24067111313343048,1,0.5707613825798035
palmera_312987.png,163,105,212,152,0.2993299663066864,4,0.6354356408119202,5,0.9669210910797119
palmera_312987.png,794,417,841,463,0.29787886142730713,3,0.3870773911476135,2,0.3150176703929901
palmera_312987.png,926,400,974,446,0.29643380641937256,1,0.39146485924720764,2,0.39212679862976074
palmera_312987.png,86,668,133,716,0.286209374666214,1,0.37533336877822876,4,0.7482056617736816
palmera_312987.png,196,68,243,114,0.2841980457305908,4,0.39316868782043457,5,0.8768684267997742
palmera_312987.png,366,534,412,580,0.28206270933151245,4,0.3314993679523468,4,0.3916921615600586
palmera_312987.png,440,400,488,448,0.2810266315937042,3,0.284616082906723,4,0.4276788830757141
palmera_312987.png,495,282,542,330,0.28026920557022095,3,0.7324116230010986,4,0.5342524647712708
palmera_312987.png,71,173,117,220,0.27765655517578125,4,0.48752835392951965,5,0.900675892829895
palmera_312987.png,226,171,273,218,0.2742602527141571,3,0.5180631279945374,5,0.974785566329956
palmera_312987.png,257,576,305,624,0.2742161154747009,1,0.4007851481437683,4,0.4440036118030548
palmera_312987.png,52,526,100,574,0.27372074127197266,5,0.5958671569824219,4,0.47599509358406067
palmera_312987.png,251,109,296,155,0.2722416818141937,4,0.39334332942962646,5,0.8960490822792053
palmera_312987.png,214,57,260,104,0.271647572517395,4,0.45417383313179016,5,0.8985550403594971
palmera_312987.png,417,513,461,557,0.2716045379638672,4,0.6323922276496887,5,0.4327681362628937
palmera_312987.png,253,148,299,196,0.27139782905578613,3,0.5200406908988953,5,0.9533435106277466
palmera_312987.png,292,514,340,563,0.2692362666130066,5,0.6222374439239502,4,0.9443390369415283
palmera_312987.png,591,350,639,397,0.26905497908592224,5,0.34053194522857666,4,0.640931248664856
palmera_312987.png,301,565,346,611,0.26849445700645447,4,0.38426756858825684,4,0.6386517882347107
palmera_312987.png,237,240,282,286,0.2682393193244934,4,0.449991375207901,5,0.9596952795982361
palmera_312987.png,466,401,513,450,0.2678457200527191,4,0.34215620160102844,5,0.7212913036346436
palmera_312987.png,122,672,169,719,0.2670932114124298,3,0.6919932961463928,4,0.4635569453239441
palmera_312987.png,533,263,579,309,0.2666480839252472,5,0.4977338910102844,4,0.7341324090957642
palmera_312987.png,494,296,543,344,0.26653456687927246,3,0.517776370048523,5,0.42979252338409424
palmera_312987.png,756,219,805,267,0.26582667231559753,3,0.655021071434021,4,0.8435887694358826
palmera_312987.png,126,550,175,598,0.2655497193336487,3,0.3623110353946686,4,0.9165272116661072
palmera_312987.png,525,248,572,295,0.2654338777065277,3,0.7796552181243896,4,0.5339841246604919
palmera_312987.png,178,667,225,714,0.26495933532714844,3,0.4161636531352997,4,0.4952983260154724
palmera_312987.png,147,659,192,706,0.2645605504512787,3,0.44785600900650024,4,0.4976017475128174
palmera_312987.png,580,336,629,384,0.2627653479576111,3,0.529767632484436,4,0.7463144063949585
palmera_312987.png,443,393,492,442,0.26156681776046753,3,0.4890192151069641,5,0.7069935202598572
palmera_312987.png,554,392,600,439,0.2614327371120453,4,0.5208892226219177,4,0.4751099646091461
palmera_312987.png,332,279,379,326,0.2608715295791626,4,0.7496137619018555,5,0.9586935639381409
palmera_312987.png,454,260,503,310,0.26021456718444824,3,0.368610680103302,5,0.8884180784225464
palmera_312987.png,444,368,491,416,0.2593969702720642,3,0.29085245728492737,5,0.5275082588195801
palmera_312987.png,581,318,629,366,0.258783221244812,4,0.25390714406967163,4,0.8539851903915405
palmera_312987.png,164,209,210,256,0.25877153873443604,4,0.32760587334632874,5,0.9958957433700562
palmera_312987.png,112,620,162,669,0.2573070824146271,3,0.31667187809944153,4,0.5255746841430664
palmera_312987.png,661,285,710,333,0.25682151317596436,4,0.574196457862854,4,0.8562689423561096
palmera_312987.png,582,327,629,375,0.2565973401069641,3,0.3479141891002655,4,0.7695339322090149
palmera_312987.png,286,545,333,591,0.25618651509284973,3,0.4342687427997589,4,0.7946455478668213
palmera_312987.png,386,424,433,473,0.2560838460922241,5,0.3989190459251404,5,0.6021326184272766
palmera_312987.png,1,502,48,550,0.25574952363967896,5,0.7478020191192627,5,0.4520686864852905
