image,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_confidence,palm_class,palm_confidence,environment_class,environment_confidence
palmera_311787.png,155,660,188,696,0.21284884214401245,2,0.24411419034004211,5,0.26829275488853455
palmera_311787.png,620,389,652,422,0.20490717887878418,1,0.29216331243515015,4,0.3834535479545593
palmera_311787.png,550,388,581,420,0.19230595231056213,4,0.40611258149147034,2,0.452587753534317
palmera_311787.png,121,684,158,722,0.18795326352119446,0,0.3783005177974701,5,0.304594486951828
palmera_311787.png,536,366,566,397,0.18684829771518707,3,0.5303295254707336,2,0.5937840342521667
palmera_312187.png,415,363,446,395,0.21228735148906708,4,0.4184902310371399,2,0.4766830503940582
palmera_312187.png,467,396,497,425,0.19270998239517212,4,0.531574547290802,2,0.4715002477169037
palmera_312187.png,457,320,492,355,0.18981622159481049,5,0.31162336468696594,2,0.804168164730072
palmera_312187.png,498,346,525,375,0.18498638272285461,0,0.476804256439209,1,0.5211713910102844
palmera_312587.png,497,346,527,377,0.24093563854694366,4,0.9170649647712708,4,0.6516141295433044
palmera_312587.png,480,354,510,386,0.23277470469474792,4,0.7624818682670593,4,0.536316990852356
palmera_312587.png,525,440,552,468,0.2153739333152771,4,0.8689648509025574,4,0.6344875693321228
palmera_312587.png,500,387,531,418,0.21240867674350739,4,0.6799977421760559,4,0.6507877111434937
palmera_312587.png,554,506,587,540,0.20952022075653076,4,0.584316611289978,5,0.5136151909828186
palmera_312587.png,416,414,449,449,0.20940463244915009,1,0.7728399634361267,4,0.49776655435562134
palmera_312587.png,571,516,603,550,0.20848242938518524,4,0.4772757291793823,4,0.7268139719963074
palmera_312587.png,505,404,535,434,0.20538832247257233,4,0.9008681774139404,4,0.6952781081199646
palmera_312587.png,608,518,636,548,0.20065632462501526,4,0.9728932976722717,4,0.5382293462753296
palmera_312587.png,537,471,569,503,0.19857120513916016,3,0.5198371410369873,4,0.40822750329971313
palmera_312587.png,376,432,408,465,0.18424032628536224,4,0.40697023272514343,4,0.7428286671638489
palmera_312987.png,336,292,372,327,0.22294902801513672,4,0.8032681345939636,4,0.8429237604141235
palmera_312987.png,231,141,265,178,0.21222084760665894,2,0.40691128373146057,5,0.9135304093360901
palmera_312987.png,233,181,265,213,0.21143829822540283,3,0.49992918968200684,5,0.5049532651901245
palmera_312987.png,558,370,595,408,0.20852579176425934,0,0.44824501872062683,0,0.33577343821525574
palmera_312987.png,242,245,273,280,0.20820409059524536,0,0.2644973695278168,4,0.7514322996139526
palmera_312987.png,477,302,510,337,0.20131900906562805,2,0.4826188087463379,4,0.36774373054504395
palmera_312987.png,493,389,527,425,0.20008820295333862,4,0.3739105463027954,3,0.390226811170578
palmera_312987.png,293,201,324,233,0.19849540293216705,4,0.5145472288131714,1,0.45808127522468567
palmera_312987.png,250,189,280,218,0.19711793959140778,3,0.40112975239753723,5,0.43021583557128906
palmera_312987.png,174,698,204,728,0.194492906332016,5,0.4571014642715454,3,0.4055112302303314
palmera_312987.png,222,66,254,99,0.19309237599372864,2,0.32291001081466675,3,0.43530744314193726
palmera_312987.png,257,116,289,150,0.1903243362903595,0,0.7215471863746643,1,0.3474964499473572
palmera_312987.png,258,158,289,191,0.19007176160812378,3,0.2914007604122162,5,0.6671018004417419
palmera_312987.png,60,531,93,565,0.19003696739673615,0,0.49855247139930725,4,0.9655408263206482
palmera_312987.png,211,121,246,157,0.18946968019008636,2,0.5415402054786682,5,0.4313143193721771
palmera_312987.png,275,191,306,222,0.18855375051498413,2,0.44922390580177307,4,0.4360229969024658
palmera_312987.png,77,181,110,214,0.18753093481063843,4,0.3918486535549164,5,0.4832119643688202
palmera_312987.png,511,259,544,294,0.1867014318704605,3,0.444427490234375,1,0.33428865671157837
palmera_312987.png,505,411,537,443,0.18540653586387634,4,0.34086814522743225,0,0.27092447876930237
palmera_312987.png,205,75,235,109,0.1851402223110199,2,0.6227224469184875,3,0.28963202238082886
palmera_312987.png,2,700,34,729,0.18428649008274078,4,0.5166590213775635,4,0.5000995397567749
palmera_313387.png,206,678,238,711,0.25647085905075073,4,0.3386653959751129,3,0.4329083561897278
palmera_313387.png,500,447,534,483,0.25208142399787903,3,0.5546150207519531,1,0.3212442994117737
palmera_313387.png,288,471,324,508,0.24858175218105316,4,0.7289718985557556,5,0.583588719367981
palmera_313387.png,646,209,679,244,0.2436506152153015,3,0.31935808062553406,5,0.7308161854743958
palmera_313387.png,483,316,522,355,0.2430906742811203,3,0.5027497410774231,1,0.7158037424087524
palmera_313387.png,532,264,563,298,0.23867858946323395,4,0.7883016467094421,1,0.4189733564853668
palmera_313387.png,400,521,427,551,0.2386687844991684,5,0.37769150733947754,5,0.6768631339073181
palmera_313387.png,516,381,548,414,0.2384072244167328,3,0.5517609119415283,1,0.4520822763442993
palmera_313387.png,308,432,340,467,0.23589186370372772,0,0.2667137682437897,5,0.9305745959281921
palmera_313387.png,264,576,297,609,0.23474261164665222,3,0.3616510331630707,1,0.45648953318595886
palmera_313387.png,222,674,256,709,0.23130564391613007,4,0.7652654051780701,3,0.42920631170272827
palmera_313387.png,482,386,513,419,0.23039023578166962,2,0.4552123546600342,1,0.5822100639343262
palmera_313387.png,515,336,548,369,0.2294434905052185,3,0.2943919897079468,1,0.7072570323944092
palmera_313387.png,79,642,110,674,0.2280469387769699,4,0.4934074282646179,3,0.8105464577674866
palmera_313387.png,172,675,206,711,0.22795546054840088,4,0.5471292734146118,3,0.6191660761833191
palmera_313387.png,602,198,629,227,0.22368194162845612,3,0.6034854054450989,5,0.5786123871803284
palmera_313387.png,442,429,477,465,0.2235390841960907,0,0.4644891023635864,5,0.8038845658302307
palmera_313387.png,191,678,224,712,0.223404198884964,4,0.4473792612552643,3,0.5865243077278137
palmera_313387.png,423,464,456,499,0.22335116565227509,0,0.5842558145523071,5,0.948282778263092
palmera_313387.png,301,633,336,669,0.22290019690990448,3,0.5660458207130432,3,0.5317210555076599
palmera_313387.png,580,176,613,210,0.22257518768310547,3,0.39693835377693176,5,0.8811104893684387
palmera_313387.png,223,595,252,627,0.22144529223442078,3,0.9173703789710999,5,0.43931397795677185
palmera_313387.png,777,71,814,106,0.22088702023029327,1,0.28139904141426086,5,0.8572512269020081
palmera_313387.png,480,445,516,482,0.21992848813533783,3,0.5883975028991699,1,0.49098727107048035
palmera_313387.png,470,480,505,516,0.21973171830177307,4,0.4745010435581207,5,0.6160352230072021
palmera_313387.png,629,233,657,262,0.2195284515619278,3,0.5177764296531677,1,0.5490719676017761
palmera_313387.png,722,159,758,197,0.21885044872760773,4,0.41258710622787476,5,0.7980583906173706
palmera_313387.png,257,600,291,635,0.2185814082622528,3,0.3852474093437195,5,0.48527514934539795
palmera_313387.png,380,538,414,574,0.21555811166763306,5,0.24968527257442474,5,0.6917019486427307
palmera_313387.png,322,461,357,498,0.21480931341648102,0,0.5371900200843811,5,0.8286870121955872
palmera_313387.png,774,57,812,95,0.213136687874794,0,0.31742754578590393,5,0.8981336951255798
palmera_313387.png,106,643,136,674,0.2127276211977005,3,0.5629988312721252,3,0.5271689891815186
palmera_313387.png,517,288,553,324,0.21254679560661316,1,0.498999685049057,1,0.5007856488227844
palmera_313387.png,364,503,399,537,0.21209128201007843,0,0.37558847665786743,5,0.8596318364143372
palmera_313387.png,493,383,525,414,0.21141016483306885,2,0.7240983247756958,1,0.8656195402145386
palmera_313387.png,572,278,606,314,0.21049310266971588,5,0.5169694423675537,1,0.5172154903411865
palmera_313387.png,255,616,288,651,0.21008431911468506,2,0.317565381526947,1,0.3898308575153351
palmera_313387.png,236,567,270,604,0.20938512682914734,0,0.8522289395332336,5,0.4106028079986572
palmera_313387.png,671,199,705,234,0.20747460424900055,4,0.3855075240135193,5,0.6652809977531433
palmera_313387.png,77,608,109,642,0.20573195815086365,4,0.578251302242279,3,0.5410155653953552
palmera_313387.png,207,610,240,644,0.20482268929481506,2,0.5862756967544556,1,0.4348013699054718
palmera_313387.png,493,353,526,387,0.20421192049980164,2,0.27014419436454773,1,0.8568391799926758
palmera_313387.png,555,201,586,234,0.20404598116874695,4,0.3991193473339081,1,0.47178271412849426
palmera_313387.png,436,498,469,531,0.20395052433013916,4,0.34081944823265076,5,0.8444198966026306
palmera_313387.png,513,405,544,437,0.203042134642601,3,0.5316824316978455,1,0.6217435598373413
palmera_313387.png,479,367,510,397,0.2023472934961319,2,0.853774905204773,1,0.9246266484260559
palmera_313387.png,96,594,127,625,0.20128802955150604,4,0.44836607575416565,1,0.46346309781074524
palmera_313387.png,483,269,517,305,0.20117199420928955,0,0.4783411920070648,1,0.6958794593811035
palmera_313387.png,496,247,535,285,0.1995858997106552,4,0.31010404229164124,5,0.545145571231842
palmera_313387.png,495,401,526,432,0.1991404891014099,5,0.3703412115573883,1,0.6661749482154846
palmera_313387.png,554,268,586,302,0.19901913404464722,2,0.348766565322876,1,0.6897171139717102
palmera_313387.png,459,456,492,490,0.1985328048467636,4,0.68488609790802,5,0.8657225370407104
palmera_313387.png,744,36,776,69,0.19799663126468658,3,0.5772021412849426,5,0.9638382196426392
palmera_313387.png,88,183,120,217,0.19797813892364502,3,0.3305007815361023,5,0.4279651343822479
palmera_313387.png,535,321,568,355,0.19777576625347137,4,0.4047873318195343,1,0.8760470747947693
palmera_313387.png,216,675,250,710,0.19564659893512726,4,0.5756895542144775,5,0.35483479499816895
palmera_313387.png,412,505,443,538,0.19486887753009796,3,0.6089358925819397,5,0.9263455271720886
palmera_313387.png,312,386,349,424,0.19429367780685425,3,0.6923667788505554,5,0.9855684638023376
palmera_313387.png,116,600,148,634,0.19349800050258636,0,0.49095550179481506,1,0.501642107963562
palmera_313387.png,724,56,756,89,0.19328488409519196,0,0.7833285927772522,5,0.888744056224823
palmera_313387.png,95,241,128,274,0.1931684911251068,3,0.6178306937217712,5,0.761139452457428
palmera_313387.png,55,643,86,675,0.19209109246730804,4,0.5447070598602295,3,0.7625325918197632
palmera_313387.png,17,506,52,541,0.1910729706287384,3,0.28843894600868225,3,0.3033243715763092
palmera_313387.png,216,635,249,667,0.19092252850532532,3,0.8059862852096558,5,0.34848666191101074
palmera_313387.png,55,628,86,658,0.19079571962356567,4,0.7926897406578064,3,0.5872752666473389
palmera_313387.png,36,612,66,640,0.19020575284957886,3,0.47667843103408813,3,0.6761986613273621
palmera_313387.png,107,260,138,293,0.19016234576702118,2,0.69135981798172,5,0.5815461874008179
palmera_313387.png,106,650,136,683,0.18996109068393707,4,0.4991362690925598,1,0.3252399265766144
palmera_313387.png,27,569,54,598,0.1898815631866455,3,0.5039632320404053,3,0.5699353218078613
palmera_313387.png,444,470,478,504,0.18971790373325348,4,0.5546421408653259,5,0.7788299322128296
palmera_313387.png,87,217,118,249,0.18869628012180328,4,0.28738218545913696,5,0.6819134950637817
palmera_313387.png,82,592,114,626,0.18724773824214935,3,0.491109162569046,1,0.6193738579750061
palmera_313387.png,436,447,470,482,0.18693284690380096,2,0.3618975877761841,5,0.9437940716743469
palmera_313387.png,52,477,81,504,0.18574416637420654,3,0.35657671093940735,1,0.8653813004493713
palmera_313387.png,249,650,284,686,0.18569058179855347,3,0.5836365818977356,5,0.6384431719779968
palmera_313787.png,677,221,705,251,0.2576393783092499,4,0.631860613822937,6,0.6856741905212402
palmera_313787.png,506,397,537,428,0.24931031465530396,3,0.481157511472702,6,0.7238892316818237
palmera_313787.png,279,406,307,437,0.24424636363983154,3,0.531182050704956,5,0.8022007942199707
palmera_313787.png,435,395,467,427,0.24402470886707306,3,0.45318907499313354,6,0.44639185070991516
palmera_313787.png,696,212,726,244,0.23874425888061523,3,0.5633068680763245,6,0.7558164000511169
palmera_313787.png,624,406,654,437,0.237223818898201,3,0.4622277021408081,5,0.7905826568603516
palmera_313787.png,468,357,499,391,0.23524987697601318,3,0.8209853172302246,6,0.6667890548706055
palmera_313787.png,234,411,268,446,0.23382967710494995,4,0.44867387413978577,5,0.8374184966087341
palmera_313787.png,786,213,817,246,0.23378510773181915,3,0.3419871926307678,5,0.5206097364425659
palmera_313787.png,797,497,832,531,0.23269014060497284,2,0.299751877784729,5,0.7123039960861206
palmera_313787.png,361,391,393,422,0.23261313140392303,3,0.6684820652008057,1,0.5531553626060486
palmera_313787.png,613,254,649,291,0.23173806071281433,2,0.49164924025535583,6,0.7581018209457397
palmera_313787.png,301,421,331,454,0.22887028753757477,3,0.32199156284332275,5,0.8895017504692078
palmera_313787.png,664,389,695,422,0.2287665605545044,4,0.4126643240451813,5,0.7102904915809631
palmera_313787.png,572,285,602,316,0.22666610777378082,2,0.41539326310157776,6,0.9126448631286621
palmera_313787.png,601,395,633,429,0.22652587294578552,3,0.4201834499835968,5,0.42571204900741577
palmera_313787.png,336,430,367,465,0.22541309893131256,0,0.3158775269985199,1,0.5932402014732361
palmera_313787.png,591,261,621,294,0.22529207170009613,3,0.3163149952888489,6,0.8585310578346252
palmera_313787.png,630,303,662,336,0.2251463234424591,3,0.4780784845352173,3,0.41630908846855164
palmera_313787.png,310,385,342,416,0.22191286087036133,3,0.821292519569397,5,0.7833581566810608
palmera_313787.png,833,364,868,400,0.2205311506986618,1,0.4589148461818695,5,0.41709965467453003
palmera_313787.png,387,369,417,398,0.21934951841831207,3,0.6203332543373108,6,0.79765385389328
palmera_313787.png,306,387,344,427,0.21847453713417053,3,0.8810158371925354,1,0.6129382252693176
palmera_313787.png,478,389,511,421,0.21843335032463074,4,0.4672749638557434,6,0.7812653183937073
palmera_313787.png,640,379,671,411,0.21761669218540192,3,0.6773198843002319,3,0.41077470779418945
palmera_313787.png,519,335,549,364,0.21679790318012238,4,0.5746287107467651,6,0.9455455541610718
palmera_313787.png,853,336,884,368,0.21674744784832,3,0.5237661600112915,5,0.5622342228889465
palmera_313787.png,382,422,414,455,0.21647632122039795,3,0.258014053106308,1,0.7427905797958374
palmera_313787.png,491,333,521,362,0.2162952721118927,3,0.8952053189277649,6,0.9568321704864502
palmera_313787.png,200,362,231,396,0.21596501767635345,3,0.5944300889968872,6,0.3742207884788513
palmera_313787.png,612,388,650,427,0.21583014726638794,3,0.5543293952941895,5,0.5982804298400879
palmera_313787.png,621,513,659,552,0.21578074991703033,3,0.42629170417785645,5,0.9705184102058411
palmera_313787.png,822,253,857,289,0.2152930498123169,3,0.33040833473205566,5,0.3453865051269531
palmera_313787.png,251,392,284,424,0.21479932963848114,3,0.34326574206352234,5,0.2934875190258026
palmera_313787.png,642,238,674,272,0.21424253284931183,3,0.5415942668914795,6,0.7490118145942688
palmera_313787.png,334,332,366,365,0.21416962146759033,3,0.6677682399749756,1,0.6135214567184448
palmera_313787.png,512,635,543,668,0.21347244083881378,3,0.38918647170066833,3,0.6759454011917114
palmera_313787.png,244,354,276,386,0.2131987363100052,3,0.6357530951499939,6,0.5366315245628357
palmera_313787.png,850,252,887,291,0.21294903755187988,3,0.5537557005882263,6,0.5166103839874268
palmera_313787.png,536,328,565,357,0.21257440745830536,3,0.49133753776550293,6,0.8256310820579529
palmera_313787.png,840,187,874,221,0.21195289492607117,3,0.856266975402832,6,0.8328038454055786
palmera_313787.png,623,262,654,295,0.21138343214988708,3,0.29193979501724243,6,0.7484439611434937
palmera_313787.png,747,208,780,241,0.2111579179763794,4,0.29419979453086853,6,0.6851027011871338
palmera_313787.png,714,206,747,238,0.21092069149017334,3,0.4363335371017456,6,0.8112030625343323
palmera_313787.png,413,348,444,380,0.2108781784772873,3,0.3637048900127411,6,0.671926736831665
palmera_313787.png,224,344,254,374,0.2101956158876419,3,0.37373799085617065,6,0.6663345694541931
palmera_313787.png,316,339,345,371,0.2099957913160324,3,0.3796454966068268,6,0.32414743304252625
palmera_313787.png,510,370,542,402,0.20996741950511932,3,0.7425581812858582,6,0.9366729855537415
palmera_313787.png,444,320,475,351,0.20993022620677948,4,0.4719202518463135,6,0.7320061326026917
palmera_313787.png,592,302,621,332,0.20971252024173737,3,0.6812223792076111,6,0.9120256900787354
palmera_313787.png,868,378,900,411,0.20969796180725098,2,0.26676908135414124,2,0.5657625198364258
palmera_313787.png,613,590,644,622,0.20909029245376587,5,0.5009925365447998,5,0.9123518466949463
palmera_313787.png,412,304,443,335,0.20772230625152588,4,0.31265461444854736,6,0.7174105048179626
palmera_313787.png,686,557,718,589,0.20772074162960052,3,0.3365718722343445,5,0.9283108115196228
palmera_313787.png,428,346,458,376,0.2070075422525406,3,0.7735714316368103,6,0.8129173517227173
palmera_313787.png,510,288,547,325,0.20675325393676758,3,0.2905721366405487,6,0.9738863706588745
palmera_313787.png,280,348,311,381,0.20621401071548462,3,0.7002242207527161,5,0.7756742238998413
palmera_313787.png,804,438,840,475,0.20610693097114563,0,0.47002485394477844,5,0.8600873947143555
palmera_313787.png,556,361,587,392,0.2057413011789322,3,0.5344678163528442,6,0.7108427882194519
palmera_313787.png,839,218,870,251,0.20447489619255066,3,0.4593261778354645,6,0.527649462223053
palmera_313787.png,408,353,446,393,0.2042938470840454,3,0.8381662964820862,6,0.4856322109699249
palmera_313787.png,866,225,898,256,0.20423151552677155,4,0.2520286440849304,5,0.34517958760261536
palmera_313787.png,969,155,1001,185,0.20404312014579773,3,0.4292740523815155,5,0.8317638635635376
palmera_313787.png,876,337,909,370,0.2039322555065155,2,0.4008047878742218,2,0.2625296711921692
palmera_313787.png,630,580,662,611,0.20384570956230164,5,0.45800185203552246,5,0.9047275185585022
palmera_313787.png,321,407,351,439,0.20361751317977905,3,0.6402606964111328,1,0.6813271045684814
palmera_313787.png,659,529,697,568,0.20318081974983215,0,0.3532869517803192,5,0.9670957922935486
palmera_313787.png,451,402,482,432,0.20302987098693848,3,0.6590539216995239,6,0.8375764489173889
palmera_313787.png,882,281,913,311,0.2028506100177765,0,0.33745941519737244,5,0.6152074933052063
palmera_313787.png,476,295,506,328,0.20277568697929382,4,0.2969224154949188,6,0.8942050933837891
palmera_313787.png,435,297,466,330,0.20225633680820465,3,0.40927961468696594,6,0.9045354127883911
palmera_313787.png,510,320,548,359,0.20214927196502686,3,0.7381753325462341,6,0.9707062840461731
palmera_313787.png,695,539,727,570,0.20202437043190002,0,0.4502931833267212,5,0.9590230584144592
palmera_313787.png,756,193,790,227,0.20195752382278442,0,0.2769714891910553,6,0.7141469120979309
palmera_313787.png,612,354,649,393,0.20193201303482056,3,0.44255560636520386,5,0.5460121035575867
palmera_313787.png,400,633,429,662,0.2015489637851715,3,0.4429154098033905,3,0.526113748550415
palmera_313787.png,468,420,501,456,0.20150047540664673,3,0.7433345913887024,1,0.7544921040534973
palmera_313787.png,392,574,427,610,0.20071952044963837,4,0.5041662454605103,3,0.6133778691291809
palmera_313787.png,342,394,370,423,0.20063398778438568,3,0.9206820726394653,1,0.5470389723777771
palmera_313787.png,612,337,644,370,0.20058827102184296,3,0.3702717423439026,6,0.48542320728302
palmera_313787.png,340,354,378,393,0.20054778456687927,3,0.5532342791557312,1,0.7231313586235046
palmera_313787.png,272,387,310,427,0.2003643959760666,3,0.8734462857246399,5,0.6626875400543213
palmera_313787.png,486,371,518,404,0.19976504147052765,4,0.4341350793838501,6,0.8946516513824463
palmera_313787.png,538,349,567,377,0.19973181188106537,3,0.44359615445137024,6,0.8014801144599915
palmera_313787.png,345,371,373,397,0.19951049983501434,4,0.5684100389480591,6,0.6834686994552612
palmera_313787.png,538,278,569,310,0.19940100610256195,3,0.518151581287384,6,0.9555432200431824
palmera_313787.png,411,380,439,408,0.1991105079650879,4,0.37136006355285645,6,0.5476254820823669
palmera_313787.png,989,228,1018,260,0.19850526750087738,4,0.36402931809425354,5,0.8318725824356079
palmera_313787.png,378,414,411,448,0.19807583093643188,3,0.7455558776855469,1,0.5454559326171875
palmera_313787.png,657,558,690,593,0.1975809633731842,4,0.22131448984146118,5,0.925701916217804
palmera_313787.png,433,388,466,424,0.19751988351345062,3,0.44518762826919556,1,0.46571192145347595
palmera_313787.png,623,334,659,369,0.19741742312908173,3,0.3019152283668518,6,0.5271298289299011
palmera_313787.png,260,346,293,381,0.1973843276500702,3,0.8454301357269287,5,0.5201970338821411
palmera_313787.png,531,390,560,421,0.19708050787448883,4,0.5265130996704102,6,0.7436942458152771
palmera_313787.png,610,549,645,585,0.19679981470108032,0,0.37924808263778687,5,0.9252174496650696
palmera_313787.png,595,667,629,703,0.19664038717746735,4,0.275098592042923,3,0.4343501925468445
palmera_313787.png,809,349,839,380,0.196391761302948,2,0.5213434100151062,5,0.4660375714302063
palmera_313787.png,849,320,888,359,0.19637377560138702,3,0.6671844720840454,5,0.6841292381286621
palmera_313787.png,601,369,631,399,0.19625039398670197,3,0.48296692967414856,5,0.46391165256500244
palmera_313787.png,477,300,509,331,0.1961461752653122,4,0.48614245653152466,6,0.9013017416000366
palmera_313787.png,428,386,461,419,0.1959361881017685,3,0.6440607309341431,1,0.758022665977478
palmera_313787.png,555,304,586,336,0.19530434906482697,3,0.7661211490631104,6,0.9524909853935242
palmera_313787.png,738,195,772,229,0.19474995136260986,5,0.295818954706192,6,0.6408201456069946
palmera_313787.png,201,395,235,431,0.19422806799411774,3,0.27098196744918823,1,0.32623550295829773
palmera_313787.png,835,311,864,341,0.19416038691997528,2,0.4535864591598511,5,0.41790899634361267
palmera_313787.png,885,260,916,292,0.19241824746131897,4,0.2551325559616089,5,0.3113742470741272
palmera_313787.png,841,268,873,300,0.1922486275434494,3,0.44776391983032227,6,0.446041464805603
palmera_313787.png,972,200,1003,232,0.19219325482845306,2,0.33379846811294556,5,0.8867903351783752
palmera_313787.png,417,308,447,338,0.19196568429470062,4,0.3048524260520935,6,0.730681300163269
palmera_313787.png,977,236,1005,265,0.19178129732608795,3,0.3089545667171478,5,0.7957478165626526
palmera_313787.png,410,300,440,331,0.19147732853889465,4,0.6188697218894958,6,0.7937048077583313
palmera_313787.png,336,389,367,419,0.19086551666259766,3,0.816243052482605,1,0.7627131938934326
palmera_313787.png,619,642,654,678,0.19020143151283264,0,0.3195255696773529,5,0.4458658695220947
palmera_313787.png,496,281,527,313,0.1901950240135193,3,0.5138089060783386,6,0.9886988997459412
palmera_313787.png,238,387,276,427,0.18961061537265778,5,0.4022025763988495,5,0.3956567943096161
palmera_313787.png,46,624,76,656,0.18940231204032898,4,0.6760854721069336,5,0.7431504130363464
palmera_313787.png,514,292,544,322,0.18934090435504913,2,0.5453270077705383,6,0.9774528741836548
palmera_313787.png,337,335,369,368,0.18907493352890015,3,0.5105715394020081,6,0.8577420115470886
palmera_313787.png,369,376,400,405,0.18874366581439972,3,0.44540420174598694,1,0.6742162704467773
palmera_313787.png,437,632,466,661,0.18857397139072418,3,0.5435792803764343,5,0.4142531156539917
